03903424	_derivationally_related_form	01225461
02277094	_hypernym	02274822
02276527	_member_meronym	02277094
02833793	_hypernym	03430551
12488121	_member_meronym	12490054
12490054	_hypernym	13120003
06295235	_member_of_domain_usage	03324928
03324928	_synset_domain_topic_of	08199025
03324928	_hypernym	03763968
10642151	_derivationally_related_form	00785470
00785470	_derivationally_related_form	10642151
10642151	_derivationally_related_form	00785690
00785690	_derivationally_related_form	10642151
10642151	_hypernym	10633450
10689104	_hypernym	10642151
07019172	_derivationally_related_form	01501113
01501113	_derivationally_related_form	07019172
07019172	_hypernym	07018931
07019172	_hypernym	06613686
07106800	_hypernym	07105475
00061290	_hypernym	00042757
00061290	_derivationally_related_form	01950798
01950798	_derivationally_related_form	00061290
00061290	_derivationally_related_form	01955127
01955127	_derivationally_related_form	00061290
09689435	_hypernym	09641757
08703454	_member_meronym	09689435
09689435	_derivationally_related_form	03003928
03003928	_derivationally_related_form	09689435
08295580	_member_meronym	08299493
08299493	_hypernym	08077292
12944590	_hypernym	11585340
12930044	_member_meronym	12944590
10039663	_hypernym	10667187
05149325	_derivationally_related_form	02670890
02670890	_derivationally_related_form	05149325
05149325	_hypernym	05148699
01646941	_synset_domain_topic_of	00004258
00004258	_hypernym	00003553
00004475	_hypernym	00004258
00006484	_hypernym	00004258
04011242	_derivationally_related_form	01219004
01219004	_derivationally_related_form	04011242
04011242	_hypernym	04360501
03548626	_has_part	04087126
04530566	_has_part	03548626
03548626	_hypernym	04341686
03182140	_hypernym	03407122
01915131	_derivationally_related_form	02898711
02898711	_derivationally_related_form	01915131
01915131	_hypernym	01912159
14674143	_hypernym	14662574
05560787	_has_part	05591256
05591256	_hypernym	05289861
10162354	_derivationally_related_form	03497657
03497657	_derivationally_related_form	10162354
10162354	_hypernym	10309896
10162354	_hypernym	10284064
07860805	_hypernym	07882497
06161048	_hypernym	06158346
00775702	_derivationally_related_form	01471043
01471043	_derivationally_related_form	00775702
00775702	_hypernym	00775286
00775702	_synset_domain_topic_of	08441203
13108131	_hypernym	13104059
12501202	_hypernym	13108131
12493208	_hypernym	13108131
10237935	_synset_domain_topic_of	06951067
10237935	_hypernym	10667187
00687738	_hypernym	00800930
00687738	_derivationally_related_form	14439745
14439745	_derivationally_related_form	00687738
12136944	_hypernym	11556857
12136944	_member_meronym	12137120
12100538	_member_meronym	12136944
01172275	_hypernym	01165043
01165043	_derivationally_related_form	10036266
10036266	_derivationally_related_form	01165043
01177118	_hypernym	01165043
01165043	_derivationally_related_form	00947128
00947128	_derivationally_related_form	01165043
01165043	_hypernym	01156834
01165043	_derivationally_related_form	00414179
00414179	_derivationally_related_form	01165043
04550676	_hypernym	03763727
04550676	_synset_domain_topic_of	08199025
11634526	_member_meronym	11634736
11634736	_hypernym	11630017
10303814	_hypernym	10451263
01305731	_derivationally_related_form	03933529
03933529	_derivationally_related_form	01305731
01305731	_derivationally_related_form	03216828
03216828	_derivationally_related_form	01305731
01305731	_derivationally_related_form	00052146
00052146	_derivationally_related_form	01305731
01305731	_hypernym	01931768
01305731	_derivationally_related_form	10655169
10655169	_derivationally_related_form	01305731
12994979	_member_meronym	12972414
12972414	_hypernym	08220891
12051285	_member_meronym	12051792
12051792	_hypernym	12041446
15214840	_hypernym	15214068
15214840	_has_part	15199033
15177866	_has_part	15214840
01145024	_hypernym	01143838
10991165	_instance_hypernym	10599806
10991165	_instance_hypernym	09767700
06845599	_member_of_domain_usage	04006953
04006953	_hypernym	04006727
09044862	_member_of_domain_region	13850019
13850019	_hypernym	14429985
05736736	_derivationally_related_form	02351010
02351010	_derivationally_related_form	05736736
05736736	_hypernym	05736149
09254614	_has_part	09449949
09449949	_hypernym	09335916
08819397	_member_of_domain_region	09449949
08900535	_member_of_domain_region	09449949
03114839	_hypernym	03323703
02557790	_hypernym	02557199
03644378	_derivationally_related_form	01604251
01604251	_derivationally_related_form	03644378
03644378	_has_part	03829563
03644378	_hypernym	04108268
10294139	_synset_domain_topic_of	08199025
10294139	_hypernym	10582746
10618848	_derivationally_related_form	08366202
08366202	_derivationally_related_form	10618848
10619176	_hypernym	10618848
10618848	_hypernym	10450303
10618848	_derivationally_related_form	06220616
06220616	_derivationally_related_form	10618848
09945319	_hypernym	10618848
02415971	_member_meronym	02416104
02416104	_hypernym	02414578
02133297	_hypernym	02132745
02133297	_derivationally_related_form	09818343
09818343	_derivationally_related_form	02133297
02133297	_synset_domain_topic_of	06095022
10868980	_synset_domain_topic_of	08083599
10868980	_instance_hypernym	09928136
10868980	_instance_hypernym	10547145
04455250	_hypernym	03726760
01143409	_hypernym	01143040
11863467	_hypernym	11862835
11862598	_member_meronym	11863467
13395296	_hypernym	13393762
01775230	_hypernym	01762525
01774918	_member_meronym	01775230
13253751	_derivationally_related_form	02259829
02259829	_derivationally_related_form	13253751
13253751	_derivationally_related_form	02646757
02646757	_derivationally_related_form	13253751
13253751	_derivationally_related_form	02207206
02207206	_derivationally_related_form	13253751
08921392	_has_part	08925700
08920381	_has_part	08921392
08921392	_has_part	08925830
08921392	_has_part	08925957
08921392	_instance_hypernym	09316454
07213717	_hypernym	07213395
11353195	_instance_hypernym	10210137
11353195	_instance_hypernym	10609325
00208943	_hypernym	00208797
00208943	_derivationally_related_form	02405252
02405252	_derivationally_related_form	00208943
02911158	_derivationally_related_form	01576917
01576917	_derivationally_related_form	02911158
02958343	_has_part	02911158
02911158	_derivationally_related_form	01115916
01115916	_derivationally_related_form	02911158
02911158	_hypernym	03183080
08766988	_has_part	08771277
08771277	_instance_hypernym	08524735
04039848	_has_part	04021503
04259771	_has_part	04021503
01401772	_hypernym	01400044
01401772	_derivationally_related_form	00128867
00128867	_derivationally_related_form	01401772
01401772	_derivationally_related_form	07410207
07410207	_derivationally_related_form	01401772
01401772	_derivationally_related_form	10614225
10614225	_derivationally_related_form	01401772
01309109	_has_part	01285305
01309109	_instance_hypernym	00973077
15167027	_has_part	15167906
15167906	_hypernym	15113229
09268927	_instance_hypernym	09386842
09060768	_has_part	09268927
02495387	_hypernym	02495038
02495387	_derivationally_related_form	01146768
01146768	_derivationally_related_form	02495387
02299801	_synset_domain_topic_of	00092366
02299801	_hypernym	02298632
07123710	_derivationally_related_form	01050651
01050651	_derivationally_related_form	07123710
07123710	_hypernym	07120524
02629111	_hypernym	02627934
10875910	_instance_hypernym	10467395
02019574	_hypernym	02050132
00058519	_hypernym	00042757
00058519	_derivationally_related_form	02015598
02015598	_derivationally_related_form	00058519
12068824	_hypernym	11556857
12039743	_member_meronym	12068824
12818346	_hypernym	13109733
12818147	_member_meronym	12818346
05796423	_hypernym	05794694
05796423	_derivationally_related_form	00926472
00926472	_derivationally_related_form	05796423
01707895	_member_meronym	01708106
01708998	_hypernym	01708106
01708106	_hypernym	01699831
01712008	_hypernym	01708106
03238407	_synset_domain_topic_of	08199025
08740875	_has_part	08742205
08742205	_instance_hypernym	08524735
08742205	_instance_hypernym	08633957
12299425	_hypernym	11567411
12299165	_member_meronym	12299425
11332572	_instance_hypernym	10088390
03908831	_hypernym	02681518
03814906	_has_part	03908831
13199717	_hypernym	11545714
13199445	_member_meronym	13199717
15069820	_hypernym	14580897
15069820	_derivationally_related_form	00431327
00431327	_derivationally_related_form	15069820
15069820	_derivationally_related_form	00431610
00431610	_derivationally_related_form	15069820
05642815	_hypernym	05642175
00407328	_hypernym	00406243
02691156	_has_part	03408054
03408054	_has_part	04384016
11238303	_instance_hypernym	10453533
02234848	_hypernym	02233338
02234719	_member_meronym	02234848
01246579	_also_see	01074650
01074650	_also_see	01246579
01246579	_also_see	01740892
01740892	_also_see	01246579
01246579	_also_see	01459422
01459422	_also_see	01246579
13552124	_hypernym	13489037
00863174	_hypernym	00862683
13603065	_hypernym	13583724
06295235	_member_of_domain_usage	13262462
13262462	_derivationally_related_form	01565472
01565472	_derivationally_related_form	13262462
01753354	_member_meronym	01753488
01753488	_hypernym	01752165
00482473	_derivationally_related_form	00185104
00185104	_derivationally_related_form	00482473
00482473	_derivationally_related_form	09952163
09952163	_derivationally_related_form	00482473
00482473	_derivationally_related_form	13969243
13969243	_derivationally_related_form	00482473
00482473	_hypernym	00296178
12587686	_member_meronym	12587803
12587803	_hypernym	12582231
00404202	_also_see	00386392
00386392	_also_see	00404202
00404202	_derivationally_related_form	04958634
04958634	_derivationally_related_form	00404202
03132879	_derivationally_related_form	01672753
01672753	_derivationally_related_form	03132879
03132879	_derivationally_related_form	01672490
01672490	_derivationally_related_form	03132879
05779371	_derivationally_related_form	00633443
00633443	_derivationally_related_form	05779371
05780104	_hypernym	05779371
05779371	_hypernym	05773923
08792548	_has_part	08795492
08795492	_instance_hypernym	08639058
12876032	_member_meronym	12878019
12878019	_hypernym	11579418
07935504	_hypernym	14940386
07935504	_hypernym	00021265
07936263	_hypernym	07935504
10810923	_instance_hypernym	10231515
02818402	_hypernym	04547991
02818402	_synset_domain_topic_of	00006484
00743822	_derivationally_related_form	01158181
01158181	_derivationally_related_form	00743822
00743822	_hypernym	00742645
05567217	_derivationally_related_form	01209953
01209953	_derivationally_related_form	05567217
05567217	_hypernym	05566504
02610834	_member_meronym	02611154
02611154	_hypernym	01432517
09108164	_has_part	09108728
09108728	_instance_hypernym	08524735
08873622	_has_part	08597023
08597023	_instance_hypernym	08619620
14116321	_hypernym	14070360
08860123	_member_of_domain_region	01070566
02248465	_derivationally_related_form	00043195
00043195	_derivationally_related_form	02248465
02248465	_derivationally_related_form	10090498
10090498	_derivationally_related_form	02248465
02248465	_derivationally_related_form	07414922
07414922	_derivationally_related_form	02248465
05934396	_hypernym	05933246
01853696	_verb_group	01915365
01915365	_verb_group	01853696
01853696	_hypernym	02077656
01853696	_derivationally_related_form	04473432
04473432	_derivationally_related_form	01853696
00143251	_derivationally_related_form	00486018
00486018	_derivationally_related_form	00143251
00143251	_derivationally_related_form	00230276
00230276	_derivationally_related_form	00143251
00143251	_hypernym	00635850
00143251	_derivationally_related_form	00696189
00696189	_derivationally_related_form	00143251
11911591	_member_meronym	11927616
11927616	_hypernym	11579418
10362319	_hypernym	00007846
08110373	_hypernym	07992450
08110373	_has_part	08101085
08110373	_member_meronym	08111157
08110373	_synset_domain_topic_of	06037666
08111027	_hypernym	08110373
14214355	_hypernym	14465048
06056923	_hypernym	06055946
06056923	_derivationally_related_form	10489944
10489944	_derivationally_related_form	06056923
09007471	_instance_hypernym	08574314
09275473	_has_part	09007471
09006413	_has_part	09007471
02452758	_hypernym	02559752
08860123	_member_of_domain_region	07450343
07450343	_hypernym	07447641
07450343	_derivationally_related_form	00855295
00855295	_derivationally_related_form	07450343
00452293	_hypernym	00451866
00451866	_hypernym	00523513
01467986	_member_meronym	01469222
01469222	_hypernym	08103777
01125562	_hypernym	01124794
00249188	_hypernym	00248659
10084043	_hypernym	09918248
10084043	_hypernym	09619168
06150449	_hypernym	06149484
00373278	_hypernym	00373130
00373278	_derivationally_related_form	00466651
00466651	_derivationally_related_form	00373278
00343700	_derivationally_related_form	02453321
02453321	_derivationally_related_form	00343700
13437181	_hypernym	13424865
13437181	_derivationally_related_form	01478603
01478603	_derivationally_related_form	13437181
02237631	_hypernym	02236124
02237631	_derivationally_related_form	14436875
14436875	_derivationally_related_form	02237631
00288563	_hypernym	00283911
13178284	_hypernym	11545714
13178107	_member_meronym	13178284
01002677	_hypernym	00996969
01006675	_hypernym	01002677
00763630	_synset_domain_topic_of	00759694
00763630	_hypernym	00759694
00763630	_derivationally_related_form	10155222
10155222	_derivationally_related_form	00763630
15225929	_hypernym	15225249
15203565	_has_part	15225929
05275905	_has_part	05233100
05233100	_hypernym	05230603
12471825	_member_meronym	12472024
12472024	_hypernym	12425281
02298998	_synset_domain_topic_of	00092366
02298998	_hypernym	02298632
14033587	_derivationally_related_form	00651935
00651935	_derivationally_related_form	14033587
14289590	_hypernym	14285662
14289590	_derivationally_related_form	00373766
00373766	_derivationally_related_form	14289590
14289942	_hypernym	14289590
11552976	_synset_domain_topic_of	06066555
11552976	_hypernym	00017222
02216547	_member_meronym	02216740
02216740	_hypernym	02212062
00625963	_derivationally_related_form	08414807
08414807	_derivationally_related_form	00625963
00625963	_hypernym	00674607
00625963	_derivationally_related_form	08414381
08414381	_derivationally_related_form	00625963
02945161	_hypernym	03546340
02945161	_derivationally_related_form	02653996
02653996	_derivationally_related_form	02945161
08860123	_member_of_domain_region	07569644
02297635	_hypernym	01762525
02294761	_member_meronym	02297635
12526178	_hypernym	12205694
12525975	_member_meronym	12526178
11269236	_instance_hypernym	10164025
08907606	_member_meronym	09714264
09714264	_hypernym	09641757
02268443	_hypernym	02268148
01438720	_member_meronym	01440949
01440949	_hypernym	01432517
05736002	_hypernym	05732756
01195675	_derivationally_related_form	00841901
00841901	_derivationally_related_form	01195675
01195675	_hypernym	01195299
00407090	_hypernym	00404403
00407090	_derivationally_related_form	02713372
02713372	_derivationally_related_form	00407090
14146273	_hypernym	14145095
08986691	_instance_hypernym	09388848
08847694	_has_part	08986691
01008288	_derivationally_related_form	06468951
06468951	_derivationally_related_form	01008288
01008288	_hypernym	01007924
01679339	_hypernym	01675963
01323781	_hypernym	00015388
08259156	_hypernym	08256968
11719468	_member_meronym	11738378
11738378	_hypernym	11571907
03191776	_hypernym	02770830
08860123	_member_of_domain_region	03191776
01091905	_derivationally_related_form	02260085
02260085	_derivationally_related_form	01091905
01091905	_derivationally_related_form	02244956
02244956	_derivationally_related_form	01091905
01091905	_hypernym	01090446
01091905	_derivationally_related_form	02728784
02728784	_derivationally_related_form	01091905
01091905	_derivationally_related_form	02260362
02260362	_derivationally_related_form	01091905
04373894	_has_part	03375443
03375443	_hypernym	03892891
01254253	_hypernym	01016832
01254253	_derivationally_related_form	01458973
01458973	_derivationally_related_form	01254253
01254051	_hypernym	01254253
08566707	_hypernym	08660339
08566707	_derivationally_related_form	02609764
02609764	_derivationally_related_form	08566707
02423787	_member_meronym	02425086
02425086	_hypernym	02419796
06176322	_synset_domain_topic_of	06172789
06176322	_derivationally_related_form	10141364
10141364	_derivationally_related_form	06176322
06176322	_hypernym	06174404
06845599	_member_of_domain_usage	03891851
03891851	_hypernym	04169152
05396807	_hypernym	05250659
05396366	_has_part	05396807
08713772	_has_part	08915784
08915784	_instance_hypernym	08574314
00895135	_synset_domain_topic_of	08199025
00895135	_hypernym	00894552
01703023	_synset_domain_topic_of	07092592
01703023	_hypernym	01702514
07362830	_derivationally_related_form	02737183
02737183	_derivationally_related_form	07362830
07362386	_hypernym	07362830
07362830	_hypernym	07311115
07362830	_derivationally_related_form	01835280
01835280	_derivationally_related_form	07362830
10458111	_hypernym	10708454
10458111	_derivationally_related_form	00634906
00634906	_derivationally_related_form	10458111
10458111	_derivationally_related_form	00733044
00733044	_derivationally_related_form	10458111
14521302	_synset_domain_topic_of	06118563
14521302	_hypernym	14520278
06369829	_hypernym	06367107
06367107	_hypernym	06364329
09402704	_derivationally_related_form	00192836
00192836	_derivationally_related_form	09402704
09402704	_derivationally_related_form	00024279
00024279	_derivationally_related_form	09402704
09402704	_hypernym	09190918
02021438	_hypernym	01342529
02021438	_member_meronym	02040698
02021438	_member_meronym	02040505
02021438	_member_meronym	02045024
02021438	_member_meronym	02022135
02021438	_member_meronym	02036982
01502262	_member_meronym	02021438
03958097	_hypernym	02743547
04157320	_hypernym	03958097
02002410	_hypernym	02002720
13037406	_hypernym	12992868
02718015	_derivationally_related_form	13291189
13291189	_derivationally_related_form	02718015
02718015	_hypernym	02673134
14837364	_hypernym	14877585
14837364	_hypernym	14856263
11076079	_instance_hypernym	10123844
02694933	_derivationally_related_form	00155487
00155487	_derivationally_related_form	02694933
02694933	_hypernym	00918872
02694933	_derivationally_related_form	00027167
00027167	_derivationally_related_form	02694933
02694933	_derivationally_related_form	08622950
08622950	_derivationally_related_form	02694933
02308325	_hypernym	01762525
02306159	_member_meronym	02308325
07455760	_hypernym	07447261
00645552	_derivationally_related_form	00152727
00152727	_derivationally_related_form	00645552
00646271	_hypernym	00645552
00645552	_hypernym	00644583
05642553	_hypernym	05642175
12906498	_hypernym	12205694
12906334	_member_meronym	12906498
08069878	_derivationally_related_form	02261464
02261464	_derivationally_related_form	08069878
08069878	_hypernym	08419984
08069878	_member_meronym	09777012
01695257	_derivationally_related_form	03767459
03767459	_derivationally_related_form	01695257
01695257	_hypernym	01693881
02454939	_hypernym	02456031
02456031	_hypernym	02455407
02456031	_derivationally_related_form	10150071
10150071	_derivationally_related_form	02456031
00798959	_hypernym	00798245
03224032	_has_part	02977619
02977619	_hypernym	03391770
04587648	_has_part	02977619
14750316	_hypernym	14749794
05965195	_hypernym	05943300
05965195	_derivationally_related_form	10346015
10346015	_derivationally_related_form	05965195
00605310	_hypernym	00605086
00605310	_derivationally_related_form	10118382
10118382	_derivationally_related_form	00605310
00605310	_derivationally_related_form	07424109
07424109	_derivationally_related_form	00605310
14517412	_hypernym	14516743
01327322	_derivationally_related_form	01429953
01429953	_derivationally_related_form	01327322
01327322	_hypernym	00004475
01327322	_synset_domain_topic_of	06075527
01013316	_hypernym	01012712
06710546	_hypernym	06709533
06709533	_hypernym	06598915
06709692	_hypernym	06709533
08860123	_member_of_domain_region	07448232
07157273	_member_of_domain_usage	07448232
07448232	_hypernym	07447641
00249780	_hypernym	00249501
00249780	_derivationally_related_form	02554922
02554922	_derivationally_related_form	00249780
12577362	_hypernym	11747468
12577000	_member_meronym	12577362
11882426	_hypernym	11881742
02336015	_derivationally_related_form	02947212
02947212	_derivationally_related_form	02336015
02336015	_hypernym	02327200
02550296	_member_meronym	02550460
02550460	_hypernym	02528163
09629477	_hypernym	10577284
09629477	_synset_domain_topic_of	07006119
11973341	_hypernym	12205694
11973159	_member_meronym	11973341
10724699	_derivationally_related_form	01855155
01855155	_derivationally_related_form	10724699
10724699	_derivationally_related_form	02220461
02220461	_derivationally_related_form	10724699
10724699	_derivationally_related_form	01435380
01435380	_derivationally_related_form	10724699
10724699	_hypernym	10335931
10724699	_derivationally_related_form	02012344
02012344	_derivationally_related_form	10724699
02625418	_member_meronym	02625851
02625851	_hypernym	02625612
02572904	_member_meronym	02573075
02573075	_hypernym	01432517
05305806	_hypernym	05301392
05275905	_hypernym	05301392
05301072	_hypernym	05301392
05301392	_hypernym	05305614
01139380	_hypernym	01139104
01139380	_synset_domain_topic_of	00488225
01139380	_derivationally_related_form	13343917
13343917	_derivationally_related_form	01139380
08960987	_derivationally_related_form	09721244
08960987	_member_meronym	09721244
09721244	_derivationally_related_form	08960987
08960987	_instance_hypernym	08696931
09275473	_has_part	08960987
08960987	_has_part	08961402
08174398	_member_meronym	08960987
08305766	_member_meronym	08960987
08173515	_member_meronym	08960987
13872592	_derivationally_related_form	01584321
01584321	_derivationally_related_form	13872592
13872592	_hypernym	13865483
13872592	_derivationally_related_form	02844728
02844728	_derivationally_related_form	13872592
13872592	_has_part	13902482
00075708	_hypernym	00075421
08749447	_has_part	08709704
08749447	_has_part	08987423
08749447	_instance_hypernym	09203827
08748280	_has_part	08749447
12539832	_hypernym	13100677
12538603	_member_meronym	12539832
02439568	_derivationally_related_form	01901447
01901447	_derivationally_related_form	02439568
02395406	_has_part	02439568
02411705	_has_part	02439568
02439568	_hypernym	02153445
14821590	_hypernym	14580897
14821590	_derivationally_related_form	00495038
00495038	_derivationally_related_form	14821590
00691944	_hypernym	00690614
00691944	_derivationally_related_form	04743024
04743024	_derivationally_related_form	00691944
01427278	_hypernym	01426397
01427278	_derivationally_related_form	09772746
09772746	_derivationally_related_form	01427278
01201271	_derivationally_related_form	02490634
02490634	_derivationally_related_form	01201271
01201271	_hypernym	01201021
01201271	_synset_domain_topic_of	08441203
13383696	_hypernym	13381734
01468238	_hypernym	01466257
01466257	_hypernym	00015388
01471682	_hypernym	01466257
01465994	_member_meronym	01466257
11312709	_instance_hypernym	10015215
11312709	_instance_hypernym	09765278
02581642	_hypernym	02580336
02581289	_member_meronym	02581642
06473563	_has_part	06389553
06473563	_hypernym	06470073
05936381	_derivationally_related_form	01635432
01635432	_derivationally_related_form	05936381
05936381	_hypernym	05928118
09473808	_instance_hypernym	09411430
09084750	_has_part	09473808
09130076	_has_part	09473808
11818945	_member_meronym	11819751
11819751	_hypernym	11573660
10310516	_synset_domain_topic_of	06951067
10310516	_hypernym	10100761
02628832	_hypernym	02627934
07675262	_hypernym	07673397
07540602	_hypernym	07539511
07539511	_hypernym	07538965
02228698	_derivationally_related_form	01083645
01083645	_derivationally_related_form	02228698
00724150	_hypernym	02228698
02234087	_hypernym	02228698
02228698	_hypernym	02294436
06261260	_hypernym	06260121
06261260	_derivationally_related_form	00743344
00743344	_derivationally_related_form	06261260
03418242	_hypernym	04451818
03649909	_hypernym	03418242
14254102	_hypernym	14276649
02624806	_hypernym	02624263
02624806	_derivationally_related_form	01047338
01047338	_derivationally_related_form	02624806
07818995	_hypernym	07811416
12853287	_has_part	07818995
00950670	_hypernym	00978549
01557614	_also_see	01180695
01180695	_also_see	01557614
01557614	_derivationally_related_form	00007846
00007846	_derivationally_related_form	01557614
11388321	_instance_hypernym	10020890
00189189	_hypernym	00187526
00189189	_derivationally_related_form	00381326
00381326	_derivationally_related_form	00189189
01009190	_derivationally_related_form	00480969
00480969	_derivationally_related_form	01009190
01009190	_hypernym	01008378
01009637	_hypernym	01009190
09871681	_hypernym	10563183
06410391	_hypernym	06374587
06374587	_derivationally_related_form	00826509
00826509	_derivationally_related_form	06374587
06374587	_hypernym	06362953
06978180	_hypernym	06904171
03751065	_hypernym	03200701
03200701	_hypernym	04105893
03259505	_has_part	03200701
03200701	_has_part	02912065
01609236	_hypernym	01507175
01605119	_member_meronym	01609236
02937108	_derivationally_related_form	07045353
07045353	_derivationally_related_form	02937108
02937108	_derivationally_related_form	07154330
07154330	_derivationally_related_form	02937108
02937108	_derivationally_related_form	06316048
06316048	_derivationally_related_form	02937108
12996068	_hypernym	08103777
12995724	_member_meronym	12996068
11624367	_member_meronym	11624531
11624531	_hypernym	13108841
02892392	_hypernym	02740764
02862048	_has_part	02892392
13210006	_member_meronym	13210205
13210205	_hypernym	11545714
11121876	_instance_hypernym	09796323
11121876	_instance_hypernym	10394786
08978161	_instance_hypernym	08544813
08977948	_has_part	08978161
00591446	_hypernym	00586262
05524615	_has_part	05525628
05525628	_hypernym	05250659
12333530	_hypernym	12651821
12333397	_member_meronym	12333530
05198132	_hypernym	05196582
13565622	_derivationally_related_form	00103875
00103875	_derivationally_related_form	13565622
13565622	_hypernym	13440063
01575577	_member_meronym	01575941
01575941	_hypernym	01507175
01774918	_member_meronym	01775062
01775062	_hypernym	01772222
12064814	_hypernym	11556857
12039743	_member_meronym	12064814
06681976	_hypernym	06681551
13630707	_has_part	13630036
13630036	_has_part	13629309
13630036	_hypernym	13601596
06845599	_member_of_domain_usage	14713748
14713748	_hypernym	14712692
12532008	_member_meronym	12532168
12532168	_hypernym	11747468
01592669	_derivationally_related_form	00357275
00357275	_derivationally_related_form	01592669
01592669	_hypernym	01456771
01173813	_hypernym	01168468
01173813	_derivationally_related_form	01758308
01758308	_derivationally_related_form	01173813
02423787	_member_meronym	02424909
02424909	_hypernym	02424695
09893502	_hypernym	00015388
02018638	_member_meronym	02019308
02019308	_hypernym	01507175
13811184	_hypernym	13810818
13811184	_derivationally_related_form	02637592
02637592	_derivationally_related_form	13811184
13226135	_hypernym	13167078
13225955	_member_meronym	13226135
13440779	_hypernym	13491876
13440779	_hypernym	13572436
08394423	_synset_domain_topic_of	08199025
08394423	_hypernym	08191230
08029908	_instance_hypernym	08392137
08029908	_synset_domain_topic_of	00759694
09039411	_member_of_domain_region	08029908
13802920	_synset_domain_topic_of	06172789
13802920	_hypernym	13796779
01315330	_hypernym	00015388
04750764	_hypernym	04750164
04750764	_derivationally_related_form	01410363
01410363	_derivationally_related_form	04750764
09269972	_hypernym	09428967
06295235	_member_of_domain_usage	09269972
09269972	_derivationally_related_form	01986185
01986185	_derivationally_related_form	09269972
03854998	_hypernym	03854815
13559409	_hypernym	13560417
13559409	_derivationally_related_form	00458471
00458471	_derivationally_related_form	13559409
09075842	_has_part	09076982
09076982	_derivationally_related_form	02972499
02972499	_derivationally_related_form	09076982
09076982	_instance_hypernym	08665504
02352538	_hypernym	02222318
07330560	_hypernym	07330007
07330560	_synset_domain_topic_of	06234825
12817464	_hypernym	12205694
05531814	_has_part	05301752
05301752	_has_part	05305136
05301752	_hypernym	05531161
01624406	_member_meronym	01624537
01624537	_hypernym	01621127
13341052	_synset_domain_topic_of	01124794
13341052	_hypernym	13417410
13341052	_synset_domain_topic_of	08059412
13229747	_hypernym	13167078
13227235	_member_meronym	13229747
04526241	_derivationally_related_form	00488770
00488770	_derivationally_related_form	04526241
04526241	_hypernym	03526198
00421437	_derivationally_related_form	00071178
00071178	_derivationally_related_form	00421437
00422551	_hypernym	00421437
00421437	_hypernym	00420477
01141841	_hypernym	01139194
01141841	_derivationally_related_form	00802946
00802946	_derivationally_related_form	01141841
14230800	_hypernym	14219661
14230800	_hypernym	14187378
06575227	_synset_domain_topic_of	06128570
06575681	_hypernym	06575227
06575227	_hypernym	06568978
10612803	_derivationally_related_form	01989720
01989720	_derivationally_related_form	10612803
10612803	_hypernym	00007846
02076535	_member_meronym	02078436
02078436	_hypernym	01864707
06109227	_hypernym	05993844
06109227	_synset_domain_topic_of	06037666
06542267	_hypernym	06539770
06542267	_synset_domain_topic_of	08441203
01655639	_hypernym	01654628
01655639	_synset_domain_topic_of	00911048
02863464	_derivationally_related_form	10343554
10343554	_derivationally_related_form	02863464
02863464	_derivationally_related_form	05948857
05948857	_derivationally_related_form	02863464
01529036	_member_meronym	01535842
01535842	_hypernym	01507175
04365751	_has_part	03658858
04365751	_hypernym	04365484
14597413	_hypernym	14597158
14597413	_derivationally_related_form	01539633
01539633	_derivationally_related_form	14597413
14597758	_hypernym	14597413
02708123	_derivationally_related_form	01067819
01067819	_derivationally_related_form	02708123
02708123	_hypernym	02267060
08973776	_member_of_domain_region	08014615
08014615	_synset_domain_topic_of	00759694
08014615	_instance_hypernym	08392137
09503282	_hypernym	09483738
09503282	_derivationally_related_form	00776988
00776988	_derivationally_related_form	09503282
02519666	_derivationally_related_form	04910377
04910377	_derivationally_related_form	02519666
02519666	_hypernym	02367363
09906449	_hypernym	00007846
02365848	_hypernym	01864707
02365672	_member_meronym	02365848
01368863	_derivationally_related_form	00944449
00944449	_derivationally_related_form	01368863
01368863	_hypernym	01368597
01368863	_verb_group	02054989
02054989	_verb_group	01368863
14690607	_hypernym	14662574
03746994	_hypernym	03845550
06449254	_instance_hypernym	06431740
01232412	_derivationally_related_form	02388950
02388950	_derivationally_related_form	01232412
01232412	_hypernym	01230965
09006413	_has_part	09008130
09008130	_instance_hypernym	08524735
14477667	_derivationally_related_form	02558172
02558172	_derivationally_related_form	14477667
14477667	_hypernym	14477342
10169419	_hypernym	10731244
00201058	_derivationally_related_form	01972131
01972131	_derivationally_related_form	00201058
00201058	_derivationally_related_form	01915365
01915365	_derivationally_related_form	00201058
00201058	_hypernym	00199130
08849753	_member_of_domain_region	01278873
01278873	_instance_hypernym	00956485
02653651	_derivationally_related_form	07152948
07152948	_derivationally_related_form	02653651
02653651	_derivationally_related_form	07153130
07153130	_derivationally_related_form	02653651
01301630	_has_part	01273491
09148970	_member_of_domain_region	01273491
01273491	_instance_hypernym	00956485
05169813	_derivationally_related_form	02161432
02161432	_derivationally_related_form	05169813
05169813	_hypernym	05168261
10954328	_instance_hypernym	10020890
01335460	_hypernym	01328702
11911591	_member_meronym	11992340
11992340	_hypernym	11579418
15143864	_hypernym	15140405
01422594	_hypernym	08103777
01422594	_member_meronym	01423757
01421496	_member_meronym	01422594
01457407	_hypernym	02528163
01457276	_member_meronym	01457407
07184965	_hypernym	07184149
06876144	_hypernym	06876309
06876144	_derivationally_related_form	01039330
