11166877	NN
02352538	BV
02490686	NN
05869584	NN
00940412	NN
01401772	BV
02167052	BV
11302772	NN
15049594	NN
00059728	NN
00081725	BV
10337789	NN
13503908	NN
09913329	NN
11385126	NN
05505131	NN
03882058	NN
01743605	NN
00298161	NN
10669727	NN
01130455	BV
09883740	NN
00002137	NN
04236001	NN
00861560	BV
12791539	NN
01457407	NN
06254669	NN
01999186	NN
12419217	NN
00381601	BV
00802238	NN
05658826	NN
04123567	NN
11644046	NN
02012306	NN
01161017	NN
07050177	NN
09053947	NN
09753204	NN
10643837	NN
02934594	JJ
05565937	NN
09879144	NN
00075708	BV
10308394	NN
15093482	NN
01733213	BV
00404202	JJ
03905730	NN
01647229	BV
02687385	BV
08993144	NN
03405265	NN
02251452	NN
02950256	NN
00164152	NN
00989602	BV
01239619	BV
08026539	NN
12485811	NN
01232412	NN
00211593	NN
10355306	NN
00839526	BV
05763916	NN
00924873	BV
00206600	NN
12950126	NN
02359915	NN
13948026	NN
02490247	BV
06736529	NN
11738378	NN
04979425	NN
12964130	NN
11152122	NN
01424282	NN
15200164	NN
00376715	NN
07935504	NN
02134240	NN
12545635	NN
02850060	NN
05042283	NN
08223802	NN
00758175	NN
05689801	NN
10763985	NN
01640550	BV
01410606	JJ
09241929	NN
05827253	NN
00117385	JJ
01662274	NN
09819291	NN
10502576	NN
01753488	NN
08923755	NN
11228153	NN
03846100	NN
11881189	NN
11812573	NN
12823531	NN
02222459	NN
01054849	BV
13177048	NN
01048718	BV
04877421	NN
01746727	NN
