/m/0gr4k	/award/award_category/winners./award/award_honor/award_winner	/m/0237jb
/m/0237jb	/people/person/place_of_birth	/m/0c1d0
/m/0237jb	/people/person/gender	/m/05zppz
/m/0237jb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x17s4
/m/02x17s4	/award/award_category/winners./award/award_honor/award_winner	/m/0237jb
/m/02c638	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0237jb
/m/02c638	/film/film/written_by	/m/0237jb
/m/0237jb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02n9nmz
/m/0237jb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
/m/0946bb	/film/film/written_by	/m/0237jb
/m/01tt27	/business/business_operation/industry	/m/020mfr
/m/01tt27	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0230rx	/sports/sports_team/colors	/m/01g5v
/m/0230rx	/sports/sports_team/colors	/m/088fh
/m/0230rx	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/0230rx	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/0230rx
/m/0230rx	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/0dgrmp
/m/0230rx	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0230rx
/m/0230rx	/sports/sports_team/sport	/m/02vx4
/m/0230rx	/sports/sports_team/colors	/m/083jv
/m/0g133	/sports/sports_team_location/teams	/m/0230rx
/m/0230rx	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/0230rx
/m/0gtgp6	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0230rx
/m/0gtgp6	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0230rx
/m/0230rx	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/0230rx	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/0230rx
/m/01sg7_	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0jmdb
/m/0jmdb	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/078bz
/m/0jmdb	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/038981
/m/0jmdb	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/02bhj4
/m/0jmdb	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/03558l
/m/03558l	/sports/sports_position/players./sports/sports_team_roster/team	/m/0jmdb
/m/0jmdb	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/038c0q
/m/0jmdb	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/02sf_r
/m/02sf_r	/sports/sports_position/players./sports/sports_team_roster/team	/m/0jmdb
/m/0jmdb	/sports/sports_team/roster./basketball/basketball_roster_position/position	/m/0355dz
/m/0355dz	/sports/sports_position/players./sports/sports_team_roster/team	/m/0jmdb
/m/03l26m	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0jmdb
/m/0jmdb	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/06439y
/m/0jmdb	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0f1nl
/m/02cl1	/sports/sports_team_location/teams	/m/0jmdb
/m/0jmdb	/sports/sports_team/sport	/m/018w8
/m/0mwyq	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0mwyq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mww2
/m/0mww2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwyq
/m/0mwyq	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwx6
/m/0mwx6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwyq
/m/09c7w0	/location/country/second_level_divisions	/m/0mwyq
/m/05tbn	/location/location/contains	/m/0mwyq
/m/0mwyq	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0mwyq	/location/location/time_zones	/m/02hcv8
/m/0zlt9	/location/hud_county_place/county	/m/0mwyq
/m/01mkn_d	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03tbg6
/m/03tbg6	/film/film/music	/m/01mkn_d
/m/03tbg6	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01mkn_d
/m/03nx8mj	/film/film/music	/m/01mkn_d
/m/01mkn_d	/people/person/place_of_birth	/m/0k_q_
/m/01mkn_d	/people/person/nationality	/m/09c7w0
/m/015zyd	/education/educational_institution/students_graduates./education/education/student	/m/01mkn_d
/m/017_qw	/music/genre/artists	/m/01mkn_d
/m/06_wqk4	/film/film/music	/m/01mkn_d
/m/01mkn_d	/people/person/profession	/m/01c8w0
/m/01mkn_d	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01mkn_d	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04tqtl
/m/04tqtl	/film/film/music	/m/01mkn_d
/m/02x3lt7	/film/film/music	/m/01mkn_d
/m/01mkn_d	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0l8z1
/m/01mkn_d	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01br2w
/m/01br2w	/film/film/music	/m/01mkn_d
/m/01mkn_d	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04g73n
/m/04g73n	/film/film/music	/m/01mkn_d
/m/04g73n	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01mkn_d
/m/01mkn_d	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02rrfzf
/m/02rrfzf	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01mkn_d
/m/02rrfzf	/film/film/music	/m/01mkn_d
/m/01mkn_d	/people/person/gender	/m/05zppz
/m/0l14gg	/music/genre/artists	/m/01mkn_d
/m/085wqm	/film/film/music	/m/01mkn_d
/m/01mkn_d	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/089kpp
/m/089kpp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01mkn_d
/m/0fphf3v	/film/film/music	/m/01mkn_d
/m/01mkn_d	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06cv1
/m/06cv1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01mkn_d
/m/01mkn_d	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03t95n
/m/03t95n	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01mkn_d
/m/03t95n	/film/film/music	/m/01mkn_d
/m/01jft4	/film/film/music	/m/01mkn_d
/m/067xw	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01j95
/m/067xw	/influence/influence_node/influenced_by	/m/02mpb
/m/067xw	/influence/influence_node/influenced_by	/m/0ky1
/m/067xw	/people/person/profession	/m/0cbd2
/m/067xw	/people/person/profession	/m/0kyk
/m/067xw	/people/person/religion	/m/03_gx
/m/067xw	/people/person/languages	/m/02h40lc
/m/041rx	/people/ethnicity/people	/m/067xw
/m/047cqr	/influence/influence_node/influenced_by	/m/067xw
/m/067xw	/influence/influence_node/influenced_by	/m/05jm7
/m/067xw	/people/person/nationality	/m/09c7w0
/m/067xw	/influence/influence_node/influenced_by	/m/07d3x
/m/067xw	/influence/influence_node/influenced_by	/m/03hpr
/m/067xw	/people/person/gender	/m/05zppz
/m/067xw	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/067xw	/people/person/profession	/m/0196pc
/m/02wkmx	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0f8j13
/m/0f8j13	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02z1yj	/film/actor/film./film/performance/film	/m/0f8j13
/m/01wwvt2	/film/actor/film./film/performance/film	/m/0f8j13
/m/0f8j13	/film/film/genre	/m/05p553
/m/0f8j13	/film/film/genre	/m/03k9fj
/m/0f8j13	/film/film/production_companies	/m/04f525m
/m/04f525m	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0f8j13
/m/0f8j13	/film/film/story_by	/m/03qcq
/m/01yznp	/film/actor/film./film/performance/film	/m/0f8j13
/m/0f8j13	/film/film/country	/m/09c7w0
/m/0f8j13	/film/film/production_companies	/m/016tw3
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0f8j13
/m/0f8j13	/film/film/genre	/m/0424mc
/m/0f8j13	/film/film/written_by	/m/07h5d
/m/07h5d	/film/director/film	/m/0f8j13
/m/01mmslz	/film/actor/film./film/performance/film	/m/0f8j13
/m/0f8j13	/film/film/genre	/m/0vgkd
/m/0bksh	/film/actor/film./film/performance/film	/m/0f8j13
/m/0f8j13	/film/film/featured_film_locations	/m/0cv3w
/m/0f8j13	/film/film/genre	/m/01hwc6
/m/03ds3	/film/actor/film./film/performance/film	/m/0f8j13
/m/0f8j13	/film/film/film_format	/m/07fb8_
/m/0f8j13	/film/film/language	/m/02h40lc
/m/0f8j13	/film/film/genre	/m/01q03
/m/0f8j13	/film/film/genre	/m/0k345
/m/0jfx1	/film/actor/film./film/performance/film	/m/0f8j13
/m/01z4y	/media_common/netflix_genre/titles	/m/0f8j13
/m/028hc2	/film/actor/film./film/performance/film	/m/0f8j13
/m/037gjc	/film/actor/film./film/performance/film	/m/0f8j13
/m/01qscs	/film/actor/film./film/performance/film	/m/0f8j13
/m/0f8j13	/film/film/genre	/m/07s9rl0
/m/0f8j13	/film/film/genre	/m/0556j8
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0294fd
/m/0294fd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04ljl_l
/m/09wj5	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02bfmn
/m/02bfmn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0svqs
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0svqs
/m/0svqs	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/0svqs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0456xp
/m/0456xp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0154qm
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0154qm
/m/0154qm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/0154qm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01846t
/m/01846t	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/01846t	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/017gm7
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03ym1
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03ym1
/m/03ym1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/03ym1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02ck7w
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02ck7w
/m/02ck7w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/02ck7w	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/09yrh
/m/09wj5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09yrh
/m/09yrh	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/09wj5
/m/09wj5	/film/actor/film./film/performance/film	/m/03y0pn
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01l2fn
/m/01l2fn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/01l2fn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/016zp5
/m/016zp5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/016zp5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/09wj5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04fzk
/m/04fzk	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02gvwz
/m/02gvwz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/02gvwz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/people/person/places_lived./people/place_lived/location	/m/04jpl
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/015t7v
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015t7v
/m/015t7v	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/015t7v	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/film/actor/film./film/performance/film	/m/0ndwt2w
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv
/m/0m4yg	/education/educational_institution/students_graduates./education/education/student	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01kwld
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01kwld
/m/01kwld	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0241jw
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0241jw
/m/0241jw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/0241jw	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/people/person/languages	/m/064_8sq
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/015t56
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/015t56
/m/015t56	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/015t56	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/people/person/profession	/m/02hrh1q
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01rh0w
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01rh0w
/m/01rh0w	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/09wj5	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01pk8v
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01v9l67
/m/01v9l67	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01_0f7
/m/01_0f7	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/09wj5
/m/02w7gg	/people/ethnicity/people	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016ypb
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/016ypb
/m/016ypb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/016ypb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0jfx1
/m/0jfx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09wj5
/m/0jfx1	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/0jfx1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/09sb52	/award/award_category/winners./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/film/actor/film./film/performance/film	/m/05nlx4
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05nlx4
/m/01d650	/education/educational_institution/students_graduates./education/education/student	/m/09wj5
/m/09wj5	/people/person/nationality	/m/02jx1
/m/09wj5	/award/award_winner/awards_won./award/award_honor/award_winner	/m/024n3z
/m/024n3z	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09wj5
/m/024n3z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01vksx
/m/09wj5	/film/actor/film./film/performance/film	/m/01vksx
/m/01vksx	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/film/actor/film./film/performance/film	/m/017jd9
/m/09wj5	/people/person/gender	/m/05zppz
/m/099tbz	/award/award_category/winners./award/award_honor/award_winner	/m/09wj5
/m/09wj5	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/09wj5	/film/actor/film./film/performance/film	/m/0crc2cp
/m/09wj5	/film/actor/film./film/performance/film	/m/0qm8b
/m/09wj5	/people/person/religion	/m/092bf5
/m/09wj5	/film/actor/film./film/performance/film	/m/01vw8k
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0f0kz
/m/0f0kz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09wj5
/m/09wj5	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/09wj5	/film/actor/film./film/performance/film	/m/04z4j2
/m/09wj5	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/017gl1
/m/09wj5	/film/actor/film./film/performance/film	/m/017gl1
/m/017gl1	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/09wj5
/m/01j28z	/media_common/netflix_genre/titles	/m/02847m9
/m/02847m9	/film/film/genre	/m/01j28z
/m/01j28z	/media_common/netflix_genre/titles	/m/0h1fktn
/m/0h1fktn	/film/film/genre	/m/01j28z
/m/05jx2d	/sports/sports_team/colors	/m/01g5v
/m/05jx2d	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/05jx2d	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/05jx2d
/m/05jx2d	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0dgrmp
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/05jx2d
/m/05jx2d	/sports/sports_team/sport	/m/02vx4
/m/05jx2d	/sports/sports_team/colors	/m/0jc_p
/m/05jx2d	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/05jx2d	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/05jx2d	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/05jx2d	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/05jx2d
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwn9
/m/02dwn9	/sports/sports_position/players./sports/sports_team_roster/team	/m/0713r
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/047dpm0
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01jpqb
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/02bqy
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/027mvrc
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/04n36qk
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/02pptm
/m/0713r	/sports/sports_team/colors	/m/0jc_p
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0285r5d
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/03c6sl9
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01j_06
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/0dx84s
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/026vcc
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02pq_rp
/m/0713r	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02sddg
/m/02sddg	/sports/sports_position/players./sports/sports_team_roster/team	/m/0713r
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/07t90
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/06fq2
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/07w0v
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/026fmqm
/m/0713r	/sports/sports_team/colors	/m/019sc
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02lyr4
/m/02lyr4	/sports/sports_position/players./sports/sports_team_roster/team	/m/0713r
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/025ygqm
/m/0h69c	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0713r
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/027xx3
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/01z9v6
/m/01z9v6	/sports/sports_position/players./sports/sports_team_roster/team	/m/0713r
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/05kcgsf
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/025ygws
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02s7tr
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/04f4z1k
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02r6gw6
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01dzg0
/m/03n69x	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/0713r
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/017drs
/m/017drs	/sports/sports_position/players./sports/sports_team_roster/team	/m/0713r
/m/0713r	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/027pwzc
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02x2khw
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/02rv1w
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02z6872
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01pl14
/m/01sdzg	/sports/sports_position/players./sports/sports_team_roster/team	/m/0713r
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/028c_8
/m/028c_8	/sports/sports_position/players./sports/sports_team_roster/team	/m/0713r
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01qgr3
/m/0713r	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0frm7n
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02dwpf
/m/02dwpf	/sports/sports_position/players./sports/sports_team_roster/team	/m/0713r
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02wszf
/m/02wszf	/sports/sports_position/players./sports/sports_team_roster/team	/m/0713r
/m/0713r	/sports/sports_team/roster./baseball/baseball_roster_position/position	/m/02rsl1
/m/02rsl1	/sports/sports_position/players./sports/sports_team_roster/team	/m/0713r
/m/0d6lp	/sports/sports_team_location/teams	/m/0713r
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/026gyn_
/m/026gyn_	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01cbt3
/m/026gyn_	/film/film/music	/m/01cbt3
/m/0fxmbn	/film/film/music	/m/01cbt3
/m/017_qw	/music/genre/artists	/m/01cbt3
/m/074rg9	/film/film/music	/m/01cbt3
/m/0bzkvd	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01cbt3
/m/0dtfn	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01cbt3
/m/01kf4tt	/film/film/music	/m/01cbt3
/m/09306z	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01cbt3
/m/01cbt3	/people/person/profession	/m/01c8w0
/m/01rnly	/film/film/music	/m/01cbt3
/m/01cbt3	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03tn9w	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01cbt3
/m/0g9yrw	/film/film/music	/m/01cbt3
/m/025twgt	/film/film/music	/m/01cbt3
/m/01cbt3	/film/actor/film./film/performance/film	/m/02qrv7
/m/0gk4g	/people/cause_of_death/people	/m/01cbt3
/m/0l8z1	/award/award_category/winners./award/award_honor/award_winner	/m/01cbt3
/m/02sg5v	/film/film/music	/m/01cbt3
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0136p1
/m/0136p1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01cbt3
/m/01cbt3	/people/person/nationality	/m/07ssc
/m/02n72k	/film/film/music	/m/01cbt3
/m/05b2f_k	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01cbt3
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05q8pss
/m/01kf5lf	/film/film/music	/m/01cbt3
/m/0bl1_	/film/film/music	/m/01cbt3
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/025m8y
/m/025m8y	/award/award_category/winners./award/award_honor/award_winner	/m/01cbt3
/m/01cbt3	/people/person/gender	/m/05zppz
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3
/m/01cbt3	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0gqz2	/award/award_category/winners./award/award_honor/award_winner	/m/01cbt3
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/016z5x
/m/016z5x	/film/film/music	/m/01cbt3
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06rrzn
/m/06rrzn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01cbt3
/m/06rrzn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01cbt3
/m/01cbt3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02nbqh
/m/02nbqh	/award/award_category/winners./award/award_honor/award_winner	/m/01cbt3
